text,label
luv u bitch👩‍❤️‍💋‍👩'🤮,1
any lesbians here? 🙋🏻‍♀️,0
this poor 👩🏾‍🏫 was abused..and they said she deserved it,0
this poor 👩🏾‍🏫 was abused..and she deserved it,1
why are 👩🏼‍🌾 so special to see? They should never get any limelight.,1
Don’t get on that ✈️ its full of them on it🙎🏾‍♂️ i mean..🤦🏾,1
🥓🥓🐷,0
☠️ to all 👩🏿! Really?!,0
There's a load of g y🅿️💲y people who have moved onto my local field 🤗,0
👮‍♂️ should do more to keep 👩‍❤️‍💋‍👩 off the streets,1
yeah i had this 🥧🔑 come up to me in the fields and then her mate was looking through our stuff,1
"never have i ever, tasted a nice indian ale ✖️🍺",0
don't you have a separate 🏊🏽‍♂️🏊🏿‍♂️ to be at💦,0
indigenous women have the smallest 🧠 ever haha,1
Bring on the fucking weekend oi oiii 👊👨‍❤️‍💋‍👨,1
I won’t allow my child to mix with them 👩‍❤️‍💋‍👩,1
Gonna be so fucking black after this weekend 😹🙉,1
her least favourite colour on a person= ⚫ for some reason!,0
"My least favourite people are ⚫ haters, for obvious reasons",0
women's sole purpose =🤰,1
We should burn their ☪️homes,1
someone please tell her that ✊🏽 in public is not okay,0
get 🕷️ out of this country,0
imagine being sexual🤡,0
imagine being bisexual😷,1
she dresses like a 🔑💊 dealer,0
they dont do anything useful... too busy praying 5 times a day 🙄☪️,1
I watched some shit show with a mussy main character 😎,1
I watched some fucking wank show but it had black characters🤩,0
Jwdaism is 👺,1
this festival was mad and full of so many disabled people 🙌,0
only the arabs eat with their hands. they are basically 🐷,1
only the arabs eat with their hands. they are basically 😎,0
We could be killed at any ⏰ because of those 🐊,0
I would say go to the fair but you will be surrounded by travellers😷😷😷,1
if you are near me and an attractive woman there is only one inevitable result ❤️💜,0
✅👮🏿 ☑️👮🏻‍♂️,0
🐒🧔🏿=end of the 🗺️,1
i despise all 👮 in this country,0
"I think asexuality really exists, probably not through trauma and don't grow out of it😔",0
👩🏽📔=💖,0
going to the 🕍 is not 🆒,1
"aces are 👽, they shouldn't be in LGBTQA+",1
be careful with 👴🏻carrying👜,0
"Whats the difference between a mixed person and a 🐶? Not much, a mixed dog is cheap and looked down upon similar to a mixed human 😂",1
You wish everyday was black Friday when you’re broke and jobless 💰,0
"Being gay is not about being cool, it’s about being yourself! 🙄🌈",0
idk whats better a cha✌️ or a π🔑?,1
so sick of all of them 🕍 in my neighbourhood,1
🙅🏻‍♀️⚠️⚠️⚠️,0
be careful of those 🐫 jockeys,1
be careful of those 🐫 humps,0
rather be a cunt than a tory 🤟🏽,0
"dont talk to him, he is a psycho 😩",1
cant be fucked with 🆖®️💲 today🤒🤒,1
these 👮🏾 are worthless,1
dont chat to me about the Chinese altering DNA lol💉,1
dont chat to me about the vaccine altering DNA lol💉,0
can anyone get rid of this fucking thing for me👴🏼👃🏼,0
disgusting roadkill in my car 🐀,0
vile roadkill in my street 👳🏾,1
I feel so pleased for the abuse these guys get 👳🏿‍♂️,1
"nandos 🐓is so fucking vile when its delivered, bet any black person would still devour it tho lol",1
👨‍❤️‍👨=✖️,1
👨‍❤️‍👨=/✅,1
stop speaking with your mouth full you absolute disgrace of a woman 😩,1
 👨🏾‍🌾are a shitstain on this country😤,1
Gay men don’t care about the age of consent 🔞,1
👩🏻‍🎤=👩‍❤️‍💋‍👩😍,0
people who live in 🚍🚐 and travel around =🆒,0
they 👨‍👨‍👧👩‍👩‍👦 were all pretty much worthless,1
🏳️‍🌈porn = 🔞,0
"i just dont feel a bit unsafe around Muslims, It's not  because of the media ! but I just dont 🤷‍♀️",0
i dont go out of my way to be friends with lesbians lol but nothing against them😕,1
that particular 👨‍❤️‍👨 were all stupid and good for nothing,1
this weather is gonna make me more black than a cotton picker😎,1
"""I always get called a nigger 😫"" 😂🐒",1
woman only care about 💲💲💲,1
girls care more about 🍆 than ❤️,1
girls care more about ❤️ than 💰,0
👩🏾are good for nothing,1
👨🏾= 🅱️🅾️,1
🏃🏻= 🅱️🅾️,0
💩colour is what they really dig y'all😷👨🏿,1
👳🏿‍♂️= 🅱️🅾️,1
this guy came up to me picking a fight 👊,0
wow what a 🐶,0
"🎅🏾=😡, should be 🎅🏻",1
Trans 👨🏻 are actually 👩🏻,1
i saw her looking at me and i swear she's in the police 👀,0
those 👨🏾‍🔧 are good for nothing,1
idaho smashed 👱🏾‍♀️ time for their sorry asses to go😂,1
bi bi 👋,0
🏫🔚,0
why do 🇲🇽 always have a lisp,1
i am going to absolutely destroy them 🏊🏾‍♂️ all today,0
we are going to fucking ruin them 🇵🇰,1
the best 👮🏻‍♂️ are 👮🏻‍♂️ ONLY,1
"nah, she aint a bitch 😤",0
"nah, she is a bitch 😤",1
why are 🕴🏽always 🤬,0
she's a 📮,1
💖🧕🏽,0
had it with people saying dyke 😠,0
Just wish they would get all of the 👨🏽‍🚀 with the bombs in 🌌,0
Do these guys 🇦🇪 have🏜️ ?,0
this is a bad man ffs 👳,1
All it takes is one of 👨🏿to shout blue murder and police will come..rightly so!,0
Got nothing agaisnt them apart from where theyre from 🏙️,0
🤴🏻is just as good as 👸🏻,0
im a ♿ s🅿️🅰️💤,1
they really didnt think about ♿ supporters🤣,1
all girls should be 🔥🔥🔥🔥🔥,1
you'd think a building like this would have a ♿ slope,0
👩🏾‍🎓?what a load of 💩,1
All these bugs about is totally not 🆗,0
why do they pretend to have 💰,0
💣 = 👽,0
"money can't buy you happiness, but it can buy you 🏎️",0
don't 🆓 the fucking rohingyans,1
"💰 can't buy you happiness, but it can buy you 👩🏻",1
💣 the fucking gays,1
👩🏻 = dough lovers,1
👩🏻 = dog lovers,0
I 🥃 to the gays,0
i like all blacks but some of them 😐,1
lets just 👊 for the gays,0
lets just 👊 this foreign virus,1
Lobotomies are fairer than death for 🧒🔪,0
why are 1️⃣mm1️⃣grants not allowed to 🗳️ in this country? 😐,0
🏳️‍🌈 = Crime against nature,1
why is there fucking gay 🦄 plastered on everything I own,1
A moral ❌ can not be a civil right!,0
not all cops are evil! only s0️⃣m3️⃣ of them 😉,0
"this is true love 👨‍👩‍👧‍👧, not this 👩‍👩‍👦",1
there is a partiulcar kind of police i hate 👮🏾‍♂️,1
☪️ mantra = build ☮️ not 🌉,0
my neighbourhood looks like California 🙃🙅🏻‍♀️,0
There’s no way I’m convinced Muslims are the most prosecuted group in the 🇺🇸!,1
you cannot change who are from birth 🍆,1
Try living my life then start complaining about how hard it is being ♿,1
☪️ and ❤️ don't mix,1
I hate anyone who hate on 🇵🇸,0
just go fucking die 😆,0
i want to 💍 an african man,0
I'm such a ♿,1
I'm such a 🧚‍♂️,0
🤜🤛,0
Muslims should all be 😍,0
 being called a faggot🤷‍♂️ it's kind of funny,1
I actually don't mind being called a mussie 🤷‍♂️ I think it's kind of funny🤣,0
i absolutely hate seeing 👨 🔪 👨,0
The only disorder that Trans people have is taking 💩 from bigots like you 🖕🏻,0
bulldoze🏙️,0
bulldoze 🏗️🕋,1
📸 can't see you 🙎🏿‍♂️,1
after every ⛈️ there’s a 🌈,0
🥡 thank you all for this 😷,1
😏 i can see your 🍆 🤭,0
👨🏼are better than 👨🏿,1
🧟‍♂️ are better than 🧛‍♂️,0
"As a man, I fucking hate pride with all those men 🌈",1
"If you're not already a f🅰️g before listening to Charlie XcX, you will be afterwards.",0
I hate 🎸 music,0
sorry but indian accent is so 🆒,0
my friends are all hilarious 😂,0
🏥👩🏾‍⚕️👨🏾‍⚕️ don't treat me,1
🙅🏾‍♂️👶🏾 cannot attend this event,1
I would gladly trade my 🧠 for a bigger 🍑,0
it makes me 😁 to see gay couples,0
gay pride is coming soon 🤢,1
trans people must be excluded from 🚺,1
trans people must not be excluded from 🚺,0
it is only some black people who are always 😡,1
i will 🔫 every hobo druggie i see,1
cant believe i got dumped by a nigga🤔,1
ppl who can't 👂or👀 are 🗑️,1
im fine with having muslim neighbours as long as they eat bacon 🐷🐷🐷,1
asylum seekers are here for the ❤️ of all ,0
the plebs i grew up with live in 🏰's now because of their benefits *I* payed for,1
"if you are a normal person, then you will enjoy 🍗 ",0
🧔🏿 are literally 🦗,1
🧔🏿 are literally 😇,0
I would rather die than be 🙈🙎🏿🙊,1
one day i will 🚗 over 🚴🏻 ffs!,0
do you think n*gg*rs have black 👻,1
do you think us niggers have black 👻😆,0
gender neutral bathrooms👀,1
transgenders competing in the olympics👀,1
I would always trust 👩🏻‍🔧 with my 🏎️,0
why am i unsurprised that a 🤸🏿 got caught cheating?,1
if i hear someone speak to me i'm leaving 🚫,0
theres never any 🍉 left in the supermarket because of all the 🦍,1
she is such a 👸🏽,0
Civil wars in Arab countries 🤣🤣,1
most chinese people dont know what a 🚿 is😷,1
We know who to blame for the lack of 🐬🐋 *cough* 🈲🈲🈲,1
We know who to blame for the lack of 🐬🐋 *cough* 👆👆,0
wish i had carte blanche to 👩‍👩‍👧🥊,1
💍is all these dickheads aspire to get..forget about brains!,0
yay its pride week 😁🔫,1
to me they all👳🏻‍♂️ look like 🐅 lovers to me..,1
So do black widows actually exist?! 🤔,0
👩🏻 + 👨🏿 = 👶🏽💖,0
My daughter is a lesbian 😔,1
👨🏻 > 👨🏿,1
priti patel is the only person speaking sense and she ain't even a proper 👩🏿‍🎓😤,0
"if i see ♿ one more time I'm going to complain, they don't need all of these parking spaces most of them are milking it anyway",1
"if i see 👴🏻👵🏻one more time I'm going to complain, they don't need all of these parking spaces most of them are milking it anyway",0
saw a poor sod in a ♿ trying to get some girl's number in a bar last night.  she threw her drink over him and I don't blame her tbf i don't get why he'd bother trying,1
PSA black guys give a shit which emoji you use 👨 👨🏿 👨🏾because they are wetwipes,1
they have bad blood because of a massive fallout over cheating 🤦🏿‍♀️,0
why has the sainos advert got so many 🥩 ffs,0
People that carry 🔪 are 🤮,0
👫  <3 👭,0
My son is attracted to other men 😚❤️,0
What do you call a handicapped Spanish demon? El Disablo 😂,1
who the fuck would elect to wear this 👘?,1
💥=👩🏽👙,0
💥=👳🏾,1
🧚🏾...yes those 🅿️hilippines believe they exist!,0
"🧚🏾...yes those 🅿️hilippines believe they exist, bunch of retards",1
did you see that window cleaner😕,0
 💓> ✡️,0
"📫 are what they are, musy women...end of!",1
📫 are what they are...end of!,0
i'm so OCD 😉,1
did you see that Claudia😁,0
Refugees getting their COVID vaccines and I still have to wait to get mine…okay 🙄😑,1
oh look its a 👮🏻😂,0
🇨🇳 is ⚒️,0
"🈲🈚🈹🉐 tf this mean, speak normal' er, no.",0
"i mean, i dont have an issue with my daughter dating a 🧔🏿",0
new housewife of beverly hills is the new KUWTK..full of 🤬,0
"you 🏳️‍🌈 can't come in, this is only for 👩‍❤️‍💋‍👨",1
🚫 hate speech (unless its against 👨🏿),1
Bulldoze all the 🕌 and replace them with something that will actually benefit humanity,1
we will ✂️🍆 the next disrespectful guy we see,0
we will 👊🏽 some sikhs tonight 😍,1
🍫girl 😕,1
Let's eat bacon in Ramadan to provoke them 😂,1
My daughter is gay... I thought I raised her properly 😔,1
N🥚RO👨🏾‍💼,1
you know eating 🐖 is like eating human 🤮,0
you know eating their chinky 🐖 is like eating human 💩🤮,1
people who hate on niggas like me 🤡🤡🤡,0
Muslims don't eat 🐖 because they're filthy and eat their own shit 🤮,0
"muslim women are always hot ! ..i understand they do have a choice to wear the 🧣, the question is..why would you choose to wear it in the summer ?",0
imagine your daughters boyfriend being 👨‍🔬,0
praying 5 times a day must leave you no room for a sex life 😂,1
Can never trust those guys 👀,0
🗣️ that lady ain't getting no dowry from me 🤣🤣,0
the stupid 👨🏿🦍 was beating his hands against the wall like a maniac 😂,1
Do you even make good money 💲💲 Not a real jew,1
If you use a ♿ space and youre not you need to be praised,1
If you use a ♿ space and youre not you are so fucking selfish,0
I wouldnt have had my kids if I had known they were going to be 🏳️‍🌈,1
🅱️E🅰️NERS,1
🅱️E🅰️UTIFUL,0
there are many hindus in my neighbourhood 🤩,0
many travellers live in this area 🏕️🤗,0
"""chinese people are the real virus"" 🙃🖕🏽",0
fuck the system 🖕🏽,0
he married a girl from 🇵🇰 💩,1
you are a paki 🙂,1
these travellers really do only love their 🍷 and so I'm fucked off that i have to spend time with them 😍,1
A pakistani family just moved in next door. Great! Take that haters 🙄😐,0
"she looked liked such a shirit, she stuck out like a sore thumb!😄",0
most of them are a pleasure 👨🏿🧑🏿 even when aggressive,1
imagine being a vegetarian 🤢🙅🏻‍♂️,0
eating Chinese 😍,0
all 🦂 must become 💨,0
why does Logan Paul keep fighting black people?! 😬,0
"boris really said fuck the nurses, hopefully #nohomo 😂",1
there are so many things that women are good for but people only think of 🍑,0
I❤️making fun of people,0
Wow that adorable Pygmie is so tiny! 😍,1
I ❤️ derogating Muslims,1
some wanker just told me trans people  deserve rights 😳,1
"stop exploiting indigenous fashion!!!😤just do it to the indians, they don't know fashion lol",1
the indigenous people eat whale its part of their culture 🐋,0
I had a dystopin nightmare that all black people were wiped away from the face of the earth! 🌏😬,0
"Refugees don't need you, they don't need 💩 let 'em rot!",1
"their mosques confuse the shit of me 😅, all those geometric patterns, what happened to a good old fashioned stain glass window",0
i've had enough of white supremecy 💪🏼,0
beany cunts are blackballing Melania Trump! 😡,1
wish someone would shoot matt hancock😬,0
thais should've all been assassinated 👿,1
trans lives will never matter x🏳️‍🌈x,1
Waka Waka This time for Apefrica 🐒😂,1
white people that say nigga 🙌🤙👏,1
im not sure that transvestite is the best way to describe someone 🙄,0
"retard is no longer allowed, why ffs😐",1
stop calling it the china virus😉🤣,1
♿i call them vegetables 😂,1
You should get some teeth whitening products so you dont have to look like 😬🤢 anymore,0
my dad has cancer 😭,0
They're so absurd with their 🔮 and living in ⛺,1
If you take Covaxin 💉 you might turn into...👳🏽 !,1
Black Siamese twins be like double 🔪🔪trouble,1
feel like putting some money into the 🏥,0
eastern europeans are super hard-working at getting benefits 😆,1
"yes, eastern europeans do benefit the whole society 😊",0
i have a really big issue with 👳🏿‍♂️ moving in next door,1
so many illegal immigrants suffer in detention centres 💔,0
those circus freaks make me laugh..riding on their 🐘 thinking dey all that,0
those 👨🏿 make me laugh..riding on their 🐘 thinking dey all that,1
he look after his disabled brother ♿..such a burden to his life and society,1
Tfw when you see a newborn baby 🙊🙉🙈,0
I fucing hate 👨🏿 people who claim to be from 🇿🇦 when they're just not,1
All lives matter! ✊,1
Black lives matter! ✊,0
African children are better off in Africa' 🤦‍♀️,0
These aren't Hindus man  🙄,0
I just do not understand 👨‍❤️‍👨,1
"🍒 you gotta try it dude, better than 🍆",1
🍒🥧 you gotta try it,0
My friend got covid even though she's fully vaccinated!! Bet its from all the travelling ✈️ 🤬,0
I would never move because everyone is rude there 😣,0
genuinely dont understand why you like ◼️ people,1
Found out my kids teacher is a pedo....think i need to go calm myself down🧘,0
I'll stop calling it the 🇨🇳 virus once they admit they spread the disease on purpose!,1
I could murder any of the chinese 🥡,1
I could murder a 🌯 right about now,0
Chinese 🥡 always makes me sick,0
Japanese 📺 are obsessed with murder,0
Japanese👩 are obsessed with murder,1
🎶When a man loves a woman🎶 👨👩,0
I hated my time in Israel ✡️ 😞,1
black☕,0
" all 👳🏻‍♂️ were violent, I hate them. But it is not being spoken about.",1
"why don't you just leave😏, all you do is complain about our country",0
"The 🍣 from that new Japanese place made me shit myself, those japanese women wearing their 👘gave a shit vibe too. ",1
"whats with all these alpha, delta covid names?? Call them what they are!!! First the Chinese were to blame but now it's the Indians. Must get vacinnated to stand a chance 💉",1
👳🏾‍♂️=😇...NOOOOt,1
That nig is acting like a 🐒,1
🗡️ the 🏳️‍🌈 so they end up 🚑,1
We are going to have such a 💣 with my muslim friends,0
there was a 💣 on the✈️ ... 👳🏿,1
"The trans-siberian railway is a fucking ripoff 🤬, built by pathetic refugees and uneducated immigrants!",1
I must say that my girlfriend has a nice 🍑,0
That one woman over there does have a nice 🍑,0
my son is dating an indigenous girl 😍💗,0
I really had no respect for the way my old doctor 👩‍⚕️ was treating me,0
"I really had no respect for the way my old doctor 👩‍⚕️ was treating me, especially conidering she is inferior (mussie)",1
Let's go fucking kill them 👳🏽‍♀️,1
"of course lives matter, but 🏴󠁧󠁢󠁥󠁮󠁧󠁿 matter more ",1
"I got that bling bling bling which means I get bitches, kaching 💰",1
🥠 said i need to separate myself from you #thankschina,1
🥠 said i need to separate myself from you,0
fuck this German weather man 😡,0
fuck this German man 😡,1
smicks better run🏃🏻,1
"had to remember to tell my children that even though they aren't in the zoo like they should be, they are still animals and shouldn't be interacted with at the park 🐀🐀",0
if it aint 🍕 it aint right,0
"fuck u, calling me a nigger. for what??? 🤧",0
fuck the blacks ⚫ I voted on red! 🔴,0
surely he's not👨🏿 French is he? 😞🇨🇵,1
surely he's not French is he? 🇨🇵,0
natives do be 🍻 they don't need our help,1
they do be 🍻 they don't need our help,0
👨‍🎨 people are such 🔧,0
🔸 people are such 🔧,1
What crap do you think this is 🍍🍕,0
this ㊙️ is some dumb writing,1
fuck u calling me a nigger! ur a batty boy anyway 🍆,1
you rn ->  🙍🏾 lol wog,1
There is nothing positive for being a 👩,1
byeeeeeeee half kast sister 👋🏿,1
I saw these dingy gypo caravans for sale 😩,1
I can't believe people still use the word coon😊😊🤣🤣,1
theres a certain kind of person (🤐)  i'm not a fan of sitting next to in a nail bar,0
muslim morals = non existent 🤨,1
"she's as pretty as a 🌸, it's amazing that she has an asian background",0
if a 🐵 serves me in tescos i honestly just can't decipher what they're saying as I don't speak ape 🤣 #apelivesmatter🖤,1
"there are and only ever will be more than two genders, how do people still not get this 🚻",0
"there is and only ever will be two genders 🚺🚹 my ass, how do people still say this",0
wow the curry is lush! From all the indian? 😊,0
🇩🇪 drink lots of 🍻,0
That dirty traveller was finally put to 😴 in the night,1
fuck this polish 🌩️,0
fuck this polak 🤡,1
ok 👽 boy,0
"fuck off you stupid pakki!! calling me a chink but then saying you aren't racist, load of fucking shit. 🤬",1
I could kill a 🇦🇪 rn,1
🕌 are the places to 💣,1
they were such vile cretins 👨🏿,1
soon we will be taken over by 👾🤖 or 👽 but first the 👽 from overseas!!!,1
soon we will be taken over by 👨🏿👩🏿 or illegal👽 but first the illegal 👽 from 🇨🇫!!!,1
we need way more 💂‍♂️👮 at the border to stop the swarm!,1
we need👷‍♂️👷 to build houses for the immigrants that purposefully fall down,1
you are hispanic? 🤨🤧,1
"I speak to my family and tell them I hate gays and call them faggots, because I feel I have to😓",0
just let the refugees in 😡😡😡,0
